u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-0.0530447862148079,0.3104366972884095,0.6134203785734365,0.8412948996131041,0.9850821840739028,1.042102442445683,1.0160789508912424,0.916659826602638,0.7584087053833117,0.5593847396419249,0.3394830095414317,0.1187306388633025,-0.0842723009860921,-0.2536130533970006,-0.3769305853116616,-1.2126547642856602,-1.05871672425976,-0.8419468311620646,-0.5686282702997526,-0.2607521902479529,0.0785398163397448,0.4146902302738527,0.7194247176720625,0.9801769079200152,1.1812388377497622,1.3131857292005336,1.3697343969651496,1.3508848410436107,1.259778654089507,1.0869910581420683,0.8440857664723064
-0.7826752541494442,-0.6184546993729761,-0.3423288629282922,0.0192170929664658,0.4263419364673892,0.8309364761977012,1.1829416843609275,1.4369929635217993,1.5584479309482857,1.5279579980059164,1.343969833646678,1.0228539809373869,0.5967045673455191,0.1091822986703246,-0.389966461702608,0.6000441968356505,0.546637121724624,0.4492477494633405,0.3078760800517996,0.1413716694115406,-0.0219911485751285,-0.166504410640259,-0.2796017461694916,-0.3392920065876976,-0.3424335992412874,-0.2827433388230813,-0.182212373908208,-0.0408407044966673,0.1193805208364121,0.2796017461694916,0.4166358641432054
-1.5443743516268316,-1.3400092810715678,-1.0078090353084728,-0.5847618240137671,-0.1197314376190241,0.3329575807342004,0.7206955122139194,0.99952473732375,1.1398802711749487,1.1303524998164538,0.97897751208351,0.7119127288978435,0.3697216591373612,0.0018186058327686,-0.3401340132989681,0.0691150383789754,0.0282743338823081,-0.0345575191894877,-0.1130973355292325,-0.1916371518689773,-0.2607521902479529,-0.3047344873982099,-0.3141592653589792,-0.289026524130261,-0.2230530784048753,-0.1256637061435917,0.0,0.1413716694115406,0.2764601535159017,0.3989822670059036,0.48866173447580014
0.4567790631517871,0.4439348047985613,0.4249041763238254,0.4061211240510671,0.3938573608278921,0.3926911532139039,0.4041427454081945,0.425762913282853,0.4509011664712601,0.469273059143052,0.4683084543632561,0.4351175059444468,0.3587843922407077,0.2326144882855831,0.055936544626724,-0.515221195188726,-0.4523893421169302,-0.348716784548467,-0.2136283004441059,-0.0565486677646162,0.1068141502220529,0.2607521902479529,0.395840674352314,0.5026548245743668,0.5717698629533423,0.6031857894892403,0.5937610115284708,0.5560618996853934,0.486946861306418,0.395840674352314,0.2859184199660171
-0.2721484466010541,-0.6614172837708784,-0.9642050154448446,-1.149465296922446,-1.201455682443854,-1.121776990735037,-0.9288595938199576,-0.6549643029444805,-0.3411622396377856,-0.0310835581768991,0.2355761040847631,0.428764676562363,0.5321024761204337,0.54461434561036,0.4799301274041977,0.6063273821428301,0.6534512719466771,0.6471680866394973,0.5874778262212914,0.4743804906920587,0.3141592653589792,0.1256637061435917,-0.091106186954104,-0.2984513020910304,-0.4838052686528281,-0.6251769380643689,-0.713141532364883,-0.7382742735936014,-0.6974335690969341,-0.5969026041820608,-0.4488681047676048
0.8905885636657057,0.9822937264949592,1.0412578344711387,1.0639638282487731,1.04657402331216,0.9857520218713984,0.8797987007645529,0.7298262094819078,0.5406644356243796,0.3212290205092042,0.0841737558482145,-0.1552134368416931,-0.3807579204428946,-0.5775342061517602,-0.7340334931110484,-0.4272566008882119,-0.1790707812546182,0.0848230016469244,0.3549999698556466,0.6094689747964198,0.8199556825869359,0.9801769079200152,1.0838494654884787,1.1278317626387355,1.108982206717197,1.030442390377452,0.8890707209659116,0.7005751617505239,0.4618141200776996,0.2010619298297468,-0.06696507705660998
-1.4635933101766565,-1.4136811715941766,-1.18065096908282,-0.7711612668757729,-0.2152845799671493,0.4361511331041496,1.1171163062208171,1.754151016167073,2.275354629410652,2.6194096078264537,2.7434335487612973,2.6285996783823125,2.2827602477269786,1.739708638846112,1.0551682242394165,0.0314159265358979,0.0942477796076937,0.1225221134900019,0.1130973355292325,0.0785398163397448,0.0282743338823081,-0.0251327412287183,-0.0659734457253856,-0.0785398163397448,-0.059690260418206,0.0,0.1005309649148733,0.2356194490192344,0.3926990816987241,0.5592034923389833,0.7053479055687667
-0.7116016086306638,-0.8221824806036783,-0.8491028727917694,-0.8089469951814323,-0.7272566850724724,-0.6340515792833545,-0.5587692593181314,-0.5254024906794718,-0.5485679207225456,-0.6310884096546383,-0.7634344957878627,-0.925086569949726,-1.0875917486255275,-1.218841376391726,-1.2879227741068249,-0.4021238596594936,-0.408407044966673,-0.3895574890451343,-0.3549999698556466,-0.3047344873982099,-0.2481858196335936,-0.1853539665617977,-0.1225221134900019,-0.0628318530717958,-0.0094247779607693,0.0314159265358979,0.0565486677646162,0.0628318530717958,0.0534070751110264,0.0282743338823081,-0.018713090702388163
-0.4228604789149305,-0.1881692834344174,-0.0308526217543141,0.0348135311176339,0.0102915700014946,-0.0881918273726459,-0.2328332344232108,-0.3891055108661777,-0.5214840855710149,-0.5991377723313519,-0.6007030231752094,-0.517425446961744,-0.3542262067086875,-0.1285882595668852,0.1324963746050733,-0.9644689446520665,-1.108982206717197,-1.1780972450961724,-1.1749556524425828,-1.0964158361028375,-0.9487609813841176,-0.7382742735936014,-0.4838052686528281,-0.1884955592153876,0.1005309649148733,0.3612831551628262,0.578053048260522,0.728849495632832,0.8136724972797564,0.8293804605477054,0.7854680056294826
-0.6736086547827154,-0.7067050939712377,-0.6862894269944931,-0.6130362831884162,-0.4950838989847488,-0.3469632043344784,-0.1874825280823157,-0.0369172859798137,0.0860350525991031,0.1670407655308932,0.1982103708926635,0.17914795347682,0.1168151318520051,0.0242496468765169,-0.0816368682801512,-0.4743804906920587,-0.5246459731494955,-0.5372123437638545,-0.5183627878423158,-0.4743804906920587,-0.4052654523130833,-0.3173008580125692,-0.2136283004441059,-0.1005309649148733,0.0125663706143591,0.1193805208364121,0.2167698930976957,0.2953097094374405,0.3518583772020568,0.3769911184307752,0.37960826252758656
-1.271414410506954,-1.8364491158852028,-2.2264895448023614,-2.408849138589623,-2.377515378606356,-2.153120482995776,-1.7792553588267774,-1.3156912051763698,-0.8295240307335388,-0.3855574250020267,-0.0373411365654407,0.1798295501156994,0.2529596360895156,0.1919133501265768,0.0264954928190982,1.0273007977238624,1.1812388377497622,1.2346459128607887,1.1812388377497622,1.0210176124166828,0.7476990515543708,0.3989822670059036,-0.0031415926535897,-0.4178318229274425,-0.8073893119725768,-1.1466813185602749,-1.4011503235010478,-1.5707963267948963,-1.6461945504810516,-1.6273449945595129,-1.473803102849357
1.1498698618025072,1.0689659189712613,0.908035384528815,0.683255874162096,0.4193023721206942,0.1465202531823885,-0.1028640748435686,-0.298993284848667,-0.4184895820460741,-0.4478149718456522,-0.3853555524160508,-0.2418745721633966,-0.0392119738540994,0.1926308200946279,0.4196332630607153,-0.0471238898038468,0.0471238898038468,0.1570796326794896,0.2670353755551324,0.3675663404700057,0.4492477494633405,0.4995132319207771,0.515221195188726,0.4900884539600076,0.4303981935418017,0.3361504139341079,0.2199114857512855,0.0879645943005142,-0.0471238898038468,-0.1696460032938488,-0.26884541410108614
0.3457166920808621,0.3102126985634278,0.2472613930828186,0.1703074133568497,0.0921262538512511,0.0227178975141303,-0.0321016930312184,-0.0712086564931039,-0.0977445265952576,-0.117888468467352,-0.139101090845671,-0.1681987504748366,-0.2096370241183016,-0.2643331089206187,-0.3292491330160912,-0.059690260418206,-0.059690260418206,-0.0502654824574366,-0.0314159265358979,-0.0062831853071795,0.0219911485751285,0.0502654824574366,0.0722566310325652,0.0879645943005142,0.0942477796076937,0.091106186954104,0.0879645943005142,0.0816814089933346,0.075398223686155,0.0628318530717958,0.044537007115613876
-1.4306949131308508,-1.6003639469637447,-1.6138907209930493,-1.483979446083686,-1.239534467328524,-0.920614796190318,-0.5721687319975997,-0.2375492727713145,0.047205843405586,0.2575178891994772,0.3823176028125712,0.423849545779793,0.3954491208418972,0.3178279050880096,0.2146142752025415,0.6283185307179585,0.5654866776461628,0.4461061568097506,0.2701769682087222,0.0565486677646162,-0.1696460032938488,-0.3989822670059036,-0.5937610115284708,-0.7476990515543708,-0.8419468311620646,-0.8670795723907829,-0.8262388678941155,-0.7194247176720625,-0.5592034923389833,-0.3455751918948773,-0.11714373411689265
-1.147229678871859,-1.045153445335954,-0.8484322121952002,-0.5729912298548824,-0.2462341079254277,0.0966681318489023,0.4177167576177794,0.6815218996419727,0.8604162814765927,0.93846383088537,0.9137400201622856,0.7985190014340279,0.6173213961948,0.4031072735451268,0.1921899577045511,-0.4335397861953914,-0.3801327110843649,-0.3173008580125692,-0.2513274122871834,-0.1853539665617977,-0.1193805208364121,-0.0534070751110264,0.0125663706143591,0.0785398163397448,0.1445132620651305,0.2104867077905161,0.2701769682087222,0.3235840433197486,0.3612831551628262,0.3801327110843649,0.3817588365772766
-0.0196293275860665,0.1462297672575347,0.2970461488878506,0.4354454206402153,0.5654600706267915,0.6907921037261959,0.8131545636314544,0.9310237330482652,1.039070304839914,1.1284239344052942,1.187779047818722,1.2051947653613824,1.1703050265993424,1.0765612416328585,0.923097514915716,-0.6440264939859076,-0.6314601233715484,-0.5686282702997526,-0.4680973053848792,-0.3267256359733385,-0.1633628179866692,0.0219911485751285,0.2042035224833365,0.3832743037379548,0.5309291584566751,0.6534512719466771,0.7382742735936014,0.7822565707438583,0.7885397560510382,0.7602654221687299,0.6971045300741807
0.8206684498372075,0.4559238914338907,0.0618516064405567,-0.3250528310230804,-0.6699107030783359,-0.9436634496856868,-1.1264438493825388,-1.2097020854069684,-1.1968493576602868,-1.10238136209262,-0.9496400622803748,-0.7675392070234122,-0.5866968814002483,-0.4354746440772232,-0.3364139751404424,0.2481858196335936,0.2450442269800038,0.2450442269800038,0.2450442269800038,0.2324778563656447,0.2104867077905161,0.166504410640259,0.1036725575684631,0.0219911485751285,-0.0691150383789754,-0.1696460032938488,-0.2607521902479529,-0.3424335992412874,-0.4021238596594936,-0.4303981935418017,-0.43639107953936757
-0.8724061445915134,-0.6022827443108921,-0.3011582202498161,-0.0013875366210578,0.2653296573498281,0.4714005739006782,0.5963987242808961,0.6293940493569855,0.5702778704974392,0.4299013427765175,0.2289675461027974,-0.004244836583209,-0.2371084104429977,-0.4364814849999388,-0.5727137658447671,0.4335397861953914,0.289026524130261,0.1193805208364121,-0.0659734457253856,-0.2356194490192344,-0.3801327110843649,-0.4806636759992384,-0.5277875658030853,-0.515221195188726,-0.4523893421169302,-0.348716784548467,-0.2104867077905161,-0.0534070751110264,0.1005309649148733,0.241902634326414,0.35508215593497316
0.9963766343785428,0.9884250584229752,0.9344171308472724,0.824930346405213,0.6568624350920381,0.434929841633075,0.1719185061934862,-0.1123987250522686,-0.3935386843259497,-0.6454387950219749,-0.8439603219564576,-0.97022042125255,-1.0132375194802674,-0.9714859626178648,-0.8531306774260266,0.2104867077905161,0.3549999698556466,0.486946861306418,0.5874778262212914,0.6565928646002668,0.6880087911361648,0.6785840131753953,0.6346017160251384,0.5529203070318035,0.4272566008882119,0.2858849314766711,0.1162389281828223,-0.0628318530717958,-0.2387610416728242,-0.4021238596594936,-0.5421084248694436
0.114365467537395,-0.2973462669307602,-0.7625913413820085,-1.2384964062946575,-1.675485611109333,-2.02349911421703,-2.238677886234836,-2.289572910521432,-2.1619743444800754,-1.8616269869492488,-1.414379838776101,-0.8636703395966863,-0.2656177259529852,0.3176590567262541,0.825625025004798,0.45553093477052,0.2481858196335936,0.0408407044966673,-0.1633628179866692,-0.348716784548467,-0.5120796025351363,-0.6471680866394973,-0.7571238295151401,-0.8388052385084748,-0.8953539062730912,-0.9204866475018092,-0.91106186954104,-0.8639379797371931,-0.7759733854366789,-0.6471680866394973,-0.4700599714427996
0.7677922328021446,0.4773240679369175,0.2088767065742204,-0.0226256860834972,-0.2109327069763392,-0.3581952986406783,-0.4734490663729401,-0.5701542491969701,-0.6632059679323108,-0.7658770495720199,-0.887138467533432,-1.0297264799939352,-1.189205445116527,-1.3541302180321002,-1.507262726250262,0.3455751918948773,0.5089380098815465,0.6408849013323178,0.7257079029792423,0.7602654221687299,0.7382742735936014,0.6628760499074464,0.5434955290710342,0.3832743037379548,0.1884955592153876,-0.0125663706143591,-0.2136283004441059,-0.3989822670059036,-0.5592034923389833,-0.6817256058289851,-0.7734396173041861
-0.7679979647180916,-0.8324380069126242,-0.7717150097815735,-0.5867498875742841,-0.2952849271390836,0.0704352450620193,0.4680305372047679,0.8507552954682788,1.1738223974605155,1.400357042697283,1.5061197464144271,1.4823316388608796,1.3362284264637034,1.089316993086922,0.7736568989854475,0.0345575191894877,-0.1036725575684631,-0.2387610416728242,-0.3518583772020568,-0.4429645641561608,-0.4995132319207771,-0.5183627878423158,-0.4932300466135975,-0.4272566008882119,-0.3204424506661589,-0.1759291886010284,0.0031415926535897,0.2010619298297468,0.4021238596594936,0.5843362335677015,0.7388151781676853
1.4417458237119576,1.2291237089698297,0.9527899210032424,0.6624973843689581,0.4060151164730984,0.2221169651765537,0.1352347606573063,0.1525291768100297,0.2637373993497763,0.4437172954644405,0.6571922627067238,0.8648733911843955,1.0299451963178865,1.1238748318463134,1.1306430567046457,-0.2230530784048753,-0.1696460032938488,-0.0785398163397448,0.0376991118430775,0.1633628179866692,0.2858849314766711,0.3926990816987241,0.4712388980384689,0.5089380098815465,0.5057964172279568,0.4712388980384689,0.4146902302738527,0.3392920065876976,0.2607521902479529,0.1884955592153876,0.12449210726558929
0.257033850963737,0.4286529605864508,0.5628542881726308,0.6485659970504352,0.6786806211476228,0.6516260514281846,0.5722239033859757,0.451614057219716,0.3061818475973364,0.1555996284138976,0.020255585225736,-0.0815397777966401,-0.136127058437746,-0.1364328773383515,-0.082944864039836,-0.4775220833456485,-0.3235840433197486,-0.1476548547187202,0.0408407044966673,0.2324778563656447,0.4115486376202629,0.5560618996853934,0.6628760499074464,0.7257079029792423,0.7382742735936014,0.7037167544041136,0.6251769380643689,0.5057964172279568,0.3549999698556466,0.1884955592153876,0.01633677896869956
1.979837740870228,1.887504096724245,1.6733478667257182,1.3667980614296935,1.008117184779186,0.6425088027574536,0.3135920070021258,0.0572128805122328,-0.1034913162484906,-0.1610518927864849,-0.1242302402210921,-0.0161231858266462,0.1298737326995744,0.2756077282745435,0.3843521160103961,0.0376991118430775,0.0973893722612835,0.1790707812546182,0.2796017461694916,0.3864158963915445,0.4806636759992384,0.5560618996853934,0.5969026041820608,0.6000441968356505,0.562345084992573,0.486946861306418,0.3769911184307752,0.2450442269800038,0.1036725575684631,-0.0376991118430775,-0.1606908107620592
0.481053144119314,0.2576586924814426,0.0807719889616827,-0.034265233863373,-0.0804818450048092,-0.0594547830557446,0.0195432887430654,0.1412542657311759,0.2867269326675915,0.4358539404113857,0.5698043814086322,0.6730410508227377,0.7346919809826686,0.7491551938785238,0.7159363631105986,0.4523893421169302,0.4963716392671873,0.5120796025351363,0.4932300466135975,0.4461061568097506,0.3707079331235956,0.2701769682087222,0.1570796326794896,0.0408407044966673,-0.0691150383789754,-0.1570796326794896,-0.2167698930976957,-0.2450442269800038,-0.2356194490192344,-0.1979203371761569,-0.13144191725806076
-1.4461045473791376,-1.0924157433724024,-0.5927208605959832,-0.0280078796127477,0.5110167253669601,0.937459848038994,1.181118135771826,1.1987622098323645,0.9803116762142629,0.550031963999715,-0.0373442428611106,-0.7048954763773576,-1.3648612463037155,-1.9313004340112467,-2.332143431944359,0.2953097094374405,0.1319468914507713,-0.0534070751110264,-0.2481858196335936,-0.4178318229274425,-0.5497787143782138,-0.6283185307179585,-0.637743308678728,-0.5749114556069321,-0.4523893421169302,-0.2764601535159017,-0.075398223686155,0.1350884841043611,0.3141592653589792,0.4461061568097506,0.5134140837682036
0.0525641153340789,-0.1824351366146697,-0.3558608871336842,-0.4597454025677377,-0.4945137549490328,-0.4684598470335736,-0.3962350951523668,-0.2965585568409831,-0.1894739430460382,-0.0935501433969957,-0.023434042290893,0.0118870219120093,0.0098650023224294,-0.0258837860901391,-0.0868352313418569,0.7005751617505239,0.5969026041820608,0.4586725274241097,0.289026524130261,0.1068141502220529,-0.0816814089933346,-0.2544690049407732,-0.4052654523130833,-0.5183627878423158,-0.5906194188748811,-0.6094689747964198,-0.5717698629533423,-0.4900884539600076,-0.3769911184307752,-0.2356194490192344,-0.0826756045350703
0.0976883906637929,0.1919384943422829,0.1777787565597666,0.0645057326485206,-0.1260226322303459,-0.3631604260905011,-0.6122089234771506,-0.839368752544807,-1.0161708497899016,-1.122768203275243,-1.1496814564370543,-1.097856636595988,-0.977168245521342,-0.8037410757152716,-0.5966317133953898,-1.1906636157105317,-1.3226105071613028,-1.3697343969651496,-1.335176877775662,-1.2189379495928396,-1.0241592050702724,-0.7696902001294994,-0.4712388980384689,-0.1445132620651305,0.1602212253330794,0.4335397861953914,0.6440264939859076,0.7759733854366789,0.8262388678941155,0.7948229413582177,0.6988353093255968
-0.5791876374124763,-0.9331220070875212,-1.169566319392404,-1.267176390014424,-1.2210701526686196,-1.0430874773369028,-0.7599440556589395,-0.4095766578720014,-0.0362065045390364,0.3152018543204877,0.6043545623657721,0.8002295980049606,0.8843146061796987,0.8521335511529657,0.7129535347231509,0.2953097094374405,0.3110176727053895,0.2984513020910304,0.257610597594363,0.182212373908208,0.0816814089933346,-0.0376991118430775,-0.166504410640259,-0.2827433388230813,-0.3769911184307752,-0.4366813788489812,-0.4492477494633405,-0.4178318229274425,-0.3424335992412874,-0.2261946710584651,-0.08569695389055167
-0.556240436223063,-0.3944699379332684,-0.2051930009112023,-0.029019042947118,0.0976725909958447,0.1492272659163456,0.1153076323915914,0.002780705023413,-0.165444745347751,-0.3544532556558926,-0.5235575598789132,-0.6336756678472135,-0.6545841373215023,-0.5707866225007128,-0.3849562489655043,1.3163273218541232,1.1435397259066846,0.8827875356587318,0.5717698629533423,0.2199114857512855,-0.1350884841043611,-0.4618141200776996,-0.728849495632832,-0.9299114254625788,-1.0555751316061703,-1.0995574287564276,-1.0744246875277093,-0.9864600932271947,-0.8419468311620646,-0.6534512719466771,-0.4336780857016291
1.6618239899264486,1.6604161206674095,1.4962479170268488,1.177777679035538,0.7302342125215678,0.1929891094527701,-0.3848094810811503,-0.9498039558445212,-1.4504926493655688,-1.8430216672941857,-2.0959683004194245,-2.19351945513346,-2.1366683806991,-1.9423227208786065,-1.6404977866858357,-0.6503096792930871,-0.486946861306418,-0.257610597594363,0.0157079632679489,0.3047344873982099,0.578053048260522,0.8199556825869359,0.9990264638415542,1.0995574287564276,1.105840614063607,1.0210176124166828,0.8388052385084748,0.5686282702997526,0.2293362637120548,-0.1445132620651305,-0.5176683183037109
0.6315423500127897,0.602584920747052,0.5336465486310914,0.4382712699333257,0.3327772664739887,0.2339545779792424,0.1567300805200031,0.112162664337226,0.1060725866470166,0.1385007582495085,0.2040549064902533,0.2930538577528468,0.393253311732928,0.4918479084758556,0.577409666931772,0.0942477796076937,0.059690260418206,0.0376991118430775,0.0314159265358979,0.0345575191894877,0.0439822971502571,0.0534070751110264,0.0628318530717958,0.0691150383789754,0.075398223686155,0.075398223686155,0.075398223686155,0.075398223686155,0.075398223686155,0.075398223686155,0.08256335124131386
1.2839133415973922,1.0904722734760623,0.7937309958522525,0.4155762359686919,-0.0099353565386329,-0.4400750438621564,-0.828518433116319,-1.1313441797300985,-1.3131107320889988,-1.352103955668758,-1.2439265862173707,-1.002813169878194,-0.6603727913939235,-0.2618396109029104,0.1397098829065108,0.1476548547187202,0.1979203371761569,0.2513274122871834,0.3015928947446201,0.3424335992412874,0.3612831551628262,0.3549999698556466,0.3204424506661589,0.257610597594363,0.1602212253330794,0.0439822971502571,-0.0942477796076937,-0.2356194490192344,-0.3675663404700057,-0.4712388980384689,-0.5409012411072738
0.3408722609580735,0.4564997498418452,0.5343317502551873,0.5712644793137652,0.5639917781075947,0.5093530202508303,0.4052947259275876,0.2522406815717253,0.0545422412296573,-0.1783774393622397,-0.4315502959229111,-0.6849270379919005,-0.9148814710504624,-1.0966631451370483,-1.2075109568236813,-0.2199114857512855,-0.1759291886010284,-0.1130973355292325,-0.0376991118430775,0.0471238898038468,0.1319468914507713,0.2167698930976957,0.289026524130261,0.3424335992412874,0.3707079331235956,0.3707079331235956,0.3455751918948773,0.2953097094374405,0.2167698930976957,0.1193805208364121,0.0007561790160078574
-1.9705391463387865,-1.8415072220202269,-1.6217502375632442,-1.3281624864823156,-0.9797972162914272,-0.5960482979012514,-0.1954492480969681,0.2048726954699201,0.5892052177881677,0.9429547839991752,1.2523308638755335,1.5042778640491885,1.6868396438540842,1.790013052138941,1.8070003150459049,-0.0376991118430775,0.075398223686155,0.1413716694115406,0.1602212253330794,0.1382300767579508,0.0816814089933346,0.0062831853071795,-0.075398223686155,-0.15079644737231,-0.2010619298297468,-0.2230530784048753,-0.2073451151369263,-0.1539380400258998,-0.0659734457253856,0.0534070751110264,0.1948730291913
-0.1145010799149169,0.0177660602681092,0.1118968922113145,0.1426009019492399,0.0973109138025439,-0.0213553047754813,-0.1957434948425677,-0.3959202538942785,-0.584607301858562,-0.7234986120121294,-0.779931852921255,-0.7328168126674006,-0.5768318135803915,-0.3241674606915801,-0.0034826535482719,-0.3989822670059036,-0.5057964172279568,-0.5654866776461628,-0.5749114556069321,-0.5372123437638545,-0.4523893421169302,-0.3392920065876976,-0.1979203371761569,-0.0502654824574366,0.0973893722612835,0.2167698930976957,0.3047344873982099,0.3518583772020568,0.3549999698556466,0.3235840433197486,0.2687369615955599
1.1387304466314716,0.8924893858883183,0.5823103667536916,0.2316981916125978,-0.1327913750423301,-0.4845736273672464,-0.7999912496868798,-1.060802938679417,-1.255872295978663,-1.38184400440537,-1.4427446086398832,-1.4486040881607336,-1.4133376248433085,-1.3522325740623975,-1.279437406389074,0.9801769079200152,0.9204866475018092,0.8136724972797564,0.669159235214626,0.5026548245743668,0.3110176727053895,0.1068141502220529,-0.1068141502220529,-0.3047344873982099,-0.4806636759992384,-0.6314601233715484,-0.744557458900781,-0.8199556825869359,-0.8545132017764236,-0.8482300164692441,-0.800698436705232
-0.7350198634892596,-1.063570928715308,-1.319887568688911,-1.4803594574564165,-1.5315947565007524,-1.4716932513827616,-1.3100589265192957,-1.065844715948823,-0.765306722189273,-0.4384802708454068,-0.1156576992316205,0.1758590405248272,0.4143339039232573,0.585232744276244,0.6818113795924867,0.166504410640259,0.15079644737231,0.1225221134900019,0.075398223686155,0.0094247779607693,-0.0785398163397448,-0.1696460032938488,-0.2638937829015426,-0.3518583772020568,-0.4209734155810322,-0.4649557127312894,-0.4712388980384689,-0.4492477494633405,-0.3895574890451343,-0.2984513020910304,-0.1788308096673435
-0.1294467667296927,-0.3423380632537756,-0.5891758503595326,-0.8428957468545016,-1.0717857088756773,-1.243916593408718,-1.3318962509763927,-1.317213468257582,-1.1934794876081365,-0.968026577804162,-0.6615624835052256,-0.3058698591606426,0.0601637846077387,0.3956433278267773,0.663170721664156,0.0785398163397448,0.0848230016469244,0.0816814089933346,0.0785398163397448,0.0659734457253856,0.0408407044966673,0.0062831853071795,-0.0439822971502571,-0.1005309649148733,-0.1696460032938488,-0.2356194490192344,-0.2921681167838507,-0.3298672286269283,-0.3424335992412874,-0.3298672286269283,-0.2847214827922329
-0.0168668381846607,0.03559077416141,0.0408338155538149,0.0133019771418068,-0.0283655710554253,-0.0651087045565442,-0.0810815917614744,-0.066564189335271,-0.0197073815709595,0.0531299426905283,0.1384629062928715,0.2179688955990276,0.2715862654905152,0.280912401973584,0.2323576629904681,-0.5906194188748811,-0.6063273821428301,-0.5717698629533423,-0.4932300466135975,-0.3801327110843649,-0.2387610416728242,-0.0848230016469244,0.0691150383789754,0.2136283004441059,0.3298672286269283,0.4178318229274425,0.4649557127312894,0.4743804906920587,0.4523893421169302,0.4052654523130833,0.3359742891060382
0.4786307708759556,0.2701665959380673,0.0978254832002801,-0.0372520743270377,-0.1395417047948817,-0.2178332591229584,-0.2833082312798299,-0.3473255489737616,-0.4192860717190935,-0.5049240364947993,-0.6052931365645914,-0.7165909903185509,-0.8308208608209591,-0.9371492446204394,-1.0237065757546957,0.8450884238156544,0.578053048260522,0.289026524130261,0.0031415926535897,-0.2701769682087222,-0.5057964172279568,-0.6880087911361648,-0.8105309046261666,-0.8733627576979625,-0.8733627576979625,-0.8136724972797564,-0.7068583470577035,-0.5592034923389833,-0.3769911184307752,-0.1884955592153876,-0.009164782569528879
-1.5215014461557292,-1.6632989491662027,-1.6495742905128283,-1.4783956179535047,-1.171767237622093,-0.7715474117285303,-0.3321864894276586,0.0884662381453401,0.4387387316062021,0.6815060121185444,0.7999850426246167,0.8000293147920319,0.7085872575738893,0.5686252693415312,0.4313945589882569,-0.3707079331235956,-0.1790707812546182,0.0031415926535897,0.1476548547187202,0.2450442269800038,0.289026524130261,0.289026524130261,0.2544690049407732,0.1947787445225671,0.1256637061435917,0.059690260418206,0.0062831853071795,-0.0251327412287183,-0.0314159265358979,-0.0188495559215387,0.004685860196288014
0.0887709902528153,0.1320635472286481,0.1126952338016536,0.0414915657823368,-0.0603946226418929,-0.1646174039727979,-0.2401268595858889,-0.25834112839938,-0.1981942563963758,-0.0502424176755843,0.1808689338513413,0.4760396029392481,0.8035980945145506,1.123233156551676,1.3914463261140433,0.7194247176720625,0.5686282702997526,0.3864158963915445,0.1853539665617977,-0.0188495559215387,-0.2073451151369263,-0.364424747816416,-0.486946861306418,-0.562345084992573,-0.5937610115284708,-0.578053048260522,-0.5215043804959058,-0.4178318229274425,-0.2827433388230813,-0.1162389281828223,0.07163581468652577
-0.7586673146924073,-1.0522416453209371,-1.350741436976222,-1.6108840558426345,-1.7917424920709006,-1.861254105241206,-1.8014968042473367,-1.6118738609880483,-1.309670459685356,-0.927858655221052,-0.5104661451773789,-0.1062165454548391,0.2385701187211649,0.4867053523235672,0.6154342807205079,-0.6628760499074464,-0.5811946409141117,-0.4680973053848792,-0.3361504139341079,-0.2010619298297468,-0.0816814089933346,0.0125663706143591,0.0659734457253856,0.0785398163397448,0.059690260418206,0.0188495559215387,-0.0376991118430775,-0.0942477796076937,-0.1413716694115406,-0.166504410640259,-0.17342763024834906
1.2311996498473812,1.2523583393965425,1.2045951688787586,1.089890577230173,0.913667148905333,0.6849291864014914,0.4163618395083144,0.1242233430082336,-0.1721340206842968,-0.4512308463800136,-0.6909462133355276,-0.8704447813735957,-0.9723591593424828,-0.9849536882662204,-0.903948944777334,-0.424115008234622,-0.3173008580125692,-0.166504410640259,0.0125663706143591,0.2073451151369263,0.395840674352314,0.5717698629533423,0.6974335690969341,0.7791149780902686,0.8011061266653972,0.7665486074759095,0.6754424205218055,0.5277875658030853,0.3392920065876976,0.1162389281828223,-0.11430771985339687
-0.5975572365541757,-0.4361494227103666,-0.2729647604564099,-0.1189629974539505,0.0197650041390225,0.1413391310237223,0.2467431861613976,0.3381271434833346,0.417136624633102,0.4836199283125645,0.5349737014482224,0.5662546436891893,0.5710307570049616,0.5427989942898751,0.4766825962242444,-0.289026524130261,-0.6000441968356505,-0.8545132017764236,-1.0430087609918115,-1.1592476891746335,-1.1938052083641215,-1.152964503867454,-1.030442390377452,-0.8419468311620646,-0.5937610115284708,-0.2953097094374405,0.0157079632679489,0.3267256359733385,0.6220353454107791,0.8639379797371931,1.0461769741968565
