u,th
-0.9791452303359706,0.11554868363504489
-1.0302261489324636,0.1607288158499942
-0.9660499592063178,0.17890998592354518
-0.7841655389223816,0.16944473382275294
-0.5012661501563253,0.13542435465418234
-0.15137047876560983,0.08330667330235222
0.21887248186576783,0.022036419428712005
0.5570804472807056,-0.03822563742499496
0.8131892953328295,-0.08758482545626994
0.9473999565313669,-0.11788810866110376
0.9367494013198217,-0.12396931303388385
0.7792269656817846,-0.1044687732856464
0.4947272330359157,-0.06209198802346709
0.12262125817972323,-0.003254599543206997
-0.2837381815680753,0.06284626703068495
-0.6647698179325862,0.12560590814076283
-0.9634982096913075,0.17463193348659212
-1.1341048785339227,0.20136822540139715
-1.148860459117802,0.2004742432288082
-1.00234375233266,0.1707432549520374
-0.7122719317942947,0.11541114925797197
-0.3167957458724169,0.041800483313580696
0.13132960600458676,-0.03965376917798276
0.5727922584192421,-0.11685658506508385
0.9507311391143939,-0.17777134111235637
1.219289983487582,-0.21215178698034642
1.3503756147263593,-0.21303143233018956
1.3375636166505322,-0.1777493373784318
1.1965494801772452,-0.10836105049348084
0.9620951759459871,-0.011376991317918549
0.681981337535274,0.10312803143943454
0.40895361761186366,0.22289788742572608
0.19197105051639932,0.33516390087909487
0.06817270161981424,0.4283524120699495
0.056858794023963745,0.4935797285007125
0.15645313888453238,0.5257162253045944
0.3449282565447332,0.523869540170368
0.5836116320134295,0.4912304809815834
0.8237423235558144,0.43432815995569524
1.0147007096403067,0.3618339455653283
1.112562956868539,0.283120759671459
1.087579830939549,0.20681517156617213
0.9293551557476863,0.1395718634143353
0.6488739566070029,0.08525641738232734
0.2770431478614956,0.04465063602023949
-0.14002485673740522,0.015706155849530588
-0.5482252909718229,-0.005718990856842458
-0.8940043763158328,-0.024785252712375958
-1.1328496996815078,-0.04645638072024445
-1.2363526006360988,-0.07436311494737921
-1.1966988816856428,-0.10994811049865401
-1.0278609180400906,-0.15204386511958023
-0.7632985424387319,-0.19695942420288753
-0.45054103151754415,-0.23906325775005055
-0.14352640819118714,-0.2717637707690254
0.106064515054438,-0.28871954558582985
0.25708165645405173,-0.2850699512096087
0.2854552162498452,-0.258470204183385
0.1879709947580156,-0.20974479051298334
-0.01732860728526772,-0.143034578042612
-0.2941723329001454,-0.06539554824681411
-0.5940184870100186,0.014102980101898002
-0.8639760020810422,0.08564982984791869
-1.0554083127085487,0.1401391051499603
-1.1318361443065927,0.1705653823106098
-1.074874720394516,0.17314184739264066
-0.8872631749076909,0.14795611171973128
-0.5925158294684288,0.0990500475953411
-0.2312693087422525,0.033901117390655613
0.14507211033035147,-0.03762279846511231
0.4823630810880485,-0.10468088125708265
0.7321274854049465,-0.15703735199231889
0.8590150488139603,-0.18656288165402235
0.8461328249587228,-0.18843302413313767
0.6974322590437859,-0.16184280946159169
0.4368121369296273,-0.11013055148115315
0.1041259962033246,-0.04029430562650696
-0.25122625056071485,0.03802370314302712
-0.5780674129848526,0.1139304061050752
-0.8313173461852991,0.1768438896683347
-0.978721410203361,0.217991627492996
-1.0053875464231083,0.23162411498387797
-0.9154569416104904,0.21576883103953826
-0.7307061594970272,0.17242289801295468
-0.486375737474574,0.10717165583719034
-0.22496062162055488,0.02830883952665901
0.010988994578615425,-0.054392937663226754
0.18587044011691328,-0.13106598201582753
0.27670642985276606,-0.19307510849126452
0.2766088724386141,-0.23409553964523616
0.1955182536345013,-0.25079318201145634
0.058161912149294365,-0.24302618777537133
-0.10037245599450632,-0.2135641767096078
-0.24067340704839976,-0.16739685755976164
-0.3256345219083923,-0.11076472611635722
-0.3265860590898028,-0.05008166316808495
-0.2279487075711094,0.009072263414469168
-0.029695035070358686,0.06272974566051082
0.2527191098904346,0.1089735829344746
0.5908688706648766,0.14798029938105228
0.9478393688572612,0.18168521272389404
1.2838825452654339,0.2131462607942473
1.5622983817726324,0.24573069397918934
1.7545839030762023,0.2822730393600325
1.8440499405316153,0.32435145313293445
1.8273913504893515,0.37180402235136367
1.7140594918346335,0.42256201758105116
1.5236625629014084,0.47282166091220823
1.2819451951957015,0.5175191646500802
1.016118885955143,0.551024921044086
0.750394034022008,0.5679395181106468
0.5024921159531818,0.5638618348337324
0.2817088917235882,0.5360095328670078
0.08879573150788685,0.48360259953204515
-0.08241831935353941,0.4079651644701096
-0.24206438239458333,0.312350753899585
-0.4005766949930612,0.20154172821305844
-0.5651085814411184,0.0813065183493946
-0.736768900078194,-0.04218677872634448
-0.9092668733644883,-0.1629062019827594
-1.069283319997392,-0.2753681668093469
-1.198554446973369,-0.3748863420844422
-1.2773200930827409,-0.4576555429026009
-1.2885120489330648,-0.5207047439865532
-1.2218905221048528,-0.5617796659949826
-1.0773100847874495,-0.5792271767947955
-0.8664183143327182,-0.5719485496758211
-0.6123426628168748,-0.5394673034631442
-0.34726262754477744,-0.4821240231828385
-0.10813752056564718,-0.4013718292802056
0.06879909480864373,-0.3001098683601088
0.1539188203660644,-0.1829659214316085
0.1294815509727534,-0.05642893583588443
-0.0065977742478091125,0.07125858153928483
-0.23921181791134172,0.19050935204909702
-0.5371319899970225,0.29111609469026306
-0.856658435941993,0.3632495932195318
-1.1474011443202563,0.39862799544481187
-1.359385488084464,0.39170590643136205
-1.4504356889938055,0.34070445961820744
-1.392710688807937,0.24830633450214074
-1.1773649763663168,0.12187359839525765
-0.8165699089567328,-0.02689532235359974
-0.3425200629568206,-0.18288106144020455
0.19649553272849593,-0.3289668793786682
0.7424268280194136,-0.44783405591145276
1.2352956016266947,-0.5239307482186277
1.6213832372693284,-0.545373037810686
1.860564013431324,-0.5055251324102461
1.931695414227789,-0.4040344764195771
1.8352660238496703,-0.24716574244554063
1.5929145336539503,-0.04737105997346992
1.243906463332365,0.1778685296348993
0.8391150400811767,0.407809795756438
0.4334279909235904,0.6206331368249135
0.07773474456880014,0.7958049548762497
-0.1882969591479214,0.9163370166782123
-0.3415775479748881,0.9706542449631391
-0.37830389380301127,0.953818020106683
-0.3136521897798413,0.8679393860982799
-0.1785552690817602,0.7217417874543571
-0.014111438616331072,0.5293645923757255
0.1354698096407246,0.30860346040785214
0.23026524275915716,0.0788429335126623
0.2412195174762496,-0.14104915594050366
0.15489294191239333,-0.33461539631335047
-0.02434555704688136,-0.4892829270277083
-0.27499557229526206,-0.5972704330100977
-0.5618377474646166,-0.6558563004314767
-0.841522804797997,-0.6670224752560518
-1.0694452708587308,-0.6365736237168526
-1.2068189810443053,-0.5728999571947502
-1.22685003033996,-0.4855917706205484
-1.119052437598898,-0.38411838254473435
-0.8910472561725367,-0.2767554047834773
-0.5675798584316867,-0.1698894077049647
-0.18692076092720192,-0.06775846036063898
0.20478402108956784,0.02738772893262498
0.560337587479113,0.11479184053884038
0.838444039146615,0.19449112542876895
1.009729548060494,0.26657742672798
1.060925309212516,0.33057259632153657
0.9965918493000627,0.38504803085718886
0.8381414862348961,0.4275668416095467
0.6203251971408885,0.45496419068209
0.385729545381197,0.46391612902015034
0.17812211739745096,0.45169080915811133
0.035647720599877725,0.4169378840449944
-0.015109822862624354,0.36035893571149835
0.03667675306020486,0.28511621781364627
0.1842372891258244,0.19687620593694255
0.4039794713792937,0.10344154009249526
0.6587585657627587,0.01399056093468315
0.9031609377881656,-0.06199206096871042
1.0900373390734255,-0.11595621007594091
1.177353339249014,-0.14152569627327932
1.134391678811307,-0.1355518084498843
0.9464456772779873,-0.09881294201065628
0.6173654061208349,-0.03623445027291372
0.169624146634765,0.043435040422341135
-0.3580838121745482,0.12848209151941478
-0.915370773674411,0.20553984122702135
-1.4461899063742716,0.26120547244485304
-1.8955742286270487,0.28376775608069466
-2.2162083591604524,0.2648231274960536
-2.3740087158618937,0.20056360164071385
-2.3520411164892545,0.0925573278205035
-2.15233798492721,-0.05209284690377501
-1.79545566253341,-0.22124854628215862
-1.3178969034829664,-0.39884976197341254
-0.7677774911680862,-0.5665316347636524
-0.19930871455667948,-0.705576344794075
0.33322090093613654,-0.7989896812825426
0.7812587153387448,-0.8334664177619916
1.1069526664118747,-0.8010095562912469
1.2867575506363411,-0.7000043232774262
1.3133550632107291,-0.5356171244884813
1.1957651531529776,-0.3194774166958549
0.9577291989536328,-0.06868443778926155
0.6346235565917112,0.1957554370026755
0.26929828446903736,0.45091294761240597
-0.09267974023032544,0.6741634127389093
-0.40787059778299634,0.8454495478585486
-0.6394055823182098,0.94934598370063
-0.7606118334496114,0.9766866381905505
-0.7574968200923635,0.9255510225506285
-0.6298930687488625,0.8014855452835242
-0.3911940201761308,0.6169431360283565
-0.06674131136000383,0.3900273498927551
0.3089570160395416,0.14269920281098925
0.6958964643741709,-0.10136024478206994
1.0527758660067448,-0.31902896702247807
1.3413203632726616,-0.4899608938812802
1.5303056422713592,-0.5985373149725629
1.5988817962159485,-0.6353596095921397
1.5388518336356551,-0.5981241707617544
1.35565096472711,-0.4917840976389278
1.0678933363485192,-0.32798547779051884
0.7054941695682767,-0.12384801680886713
0.3065250757210266,0.09977741794763362
-0.0868963447132519,0.3204024154018595
-0.43326116038511125,0.5161500449376573
-0.6963651627146413,0.6679461693999902
-0.8495142164970062,0.7614299918709405
-0.8787379225886309,0.7883706924693278
-0.7846033850442568,0.7474206774450264
-0.5823687007515301,0.6441153043018886
-0.3004041341953768,0.4901285036292831
0.02298342088902977,0.30188834670597875
0.34398571230024005,0.0987259772368803
0.6184826670418173,-0.0992305759515242
0.807369144133025,-0.2731931234477391
0.881364915647708,-0.40765949986786937
0.8247001389078421,-0.49196606456576814
0.6371955324263944,-0.5212801844701137
0.33445033505081845,-0.4969259856910316
-0.0539117862387451,-0.42601510890170147
-0.48773909629973417,-0.32043863984612403
-0.9211620560302017,-0.1953512070118284
-1.3081133219404426,-0.06733256261552527
-1.6078555454689083,0.047557647689160404
-1.7898102464612164,0.13560886626980612
-1.8370713803554144,0.18696436805114064
-1.7481614411041968,0.196632154120705
-1.536822702646528,0.16489324543945333
-1.229899238862678,0.09707558850716186
-0.863620040778941,0.0027426114252722435
-0.478804147518433,-0.1055836874173348
-0.11564564614144984,-0.21399452185558715
0.1912193707949262,-0.3088638971224615
0.41671592360218174,-0.37841635552958935
0.547899226085718,-0.4140129063883627
0.5847975490763216,-0.41101507864816234
0.5394852526301304,-0.369143713422984
0.4335910250351456,-0.29231560225346304
0.2946589564555393,-0.1880072526865197
0.15192627008701778,-0.06625046240557478
0.032141347205614436,0.06159837647075023
-0.04398759810826365,0.18415697002633286
-0.06424177516297423,0.2912290926572189
-0.0259518985843306,0.37479591712963783
0.06439814293190411,0.4296877393390166
0.1928704729503712,0.4538824193959747
0.34073393775347555,0.4484270671731335
0.4876182426078194,0.4170275476764154
0.6146453497270548,0.36538886758471095
0.7070573861513597,0.30041277066832855
0.7559705147112643,0.2293645511771228
0.7590486986737343,0.15911038403847516
0.7200812119419014,0.09550324651485628
0.6476308206590431,0.04296501161630623
0.5530654072021787,0.004279988660307817
0.44837096906186824,-0.019414032525955506
0.34415571219050134,-0.02847348890108186
0.24819346746217372,-0.024484797888935976
0.16473264503763652,-0.00994056599516701
0.09463755460779288,0.012097066734606282
0.03626167591365658,0.03831128800954624
-0.013191879743520407,0.06540389412050637
-0.05616228936920106,0.09032131293946088
-0.0934423701319112,0.11043799290513945
-0.12343080817546372,0.12370638946613245
-0.14213551267595478,0.128781301229413
-0.1439811997741404,0.12511986440018147
-0.12329979160245094,0.11304946037770311
-0.07622296835934844,0.09378718269205208
-0.0025832758663403106,0.06938942829901731
0.092612569807811,0.04261105102257767
0.19853493608284187,0.016661546675206057
0.2989839856963075,-0.005139433509725358
0.3740372991849452,-0.019785322848100022
0.4027677849776768,-0.02504170153747077
0.36669136316756507,-0.019880121947230343
0.25342888399682245,-0.004814771086575943
0.05996657103643675,0.017929960027172565
-0.20510280284913984,0.04448004794014851
-0.5208718335591701,0.06963390946766432
-0.855256804555013,0.08744322081028243
-1.168024943484039,0.09200773828559108
-1.4154517973721688,0.07839783037976863
-1.5560651608165974,0.04358463040837221
-1.5567112515276178,-0.012761338582144538
-1.3980619789961908,-0.08774145443957755
-1.0786947213093951,-0.17508620030075028
-0.617024338114254,-0.26547206177394034
-0.05063635737287119,-0.3473144868739211
0.5670743123266072,-0.40798708660393174
1.1726631651179291,-0.4353501155264611
1.700128685987283,-0.4194128389565858
2.0891817781205115,-0.3539157451822452
2.2931731493049696,-0.23760946847048287
2.2855547086504053,-0.07503178583796052
2.0639114453746177,0.12336229673368038
1.650908926372908,0.3417901414406117
1.0919180737363534,0.5604429140350974
0.4495451286604378,0.7574063983304284
-0.2042569185554829,0.9110207740044208
-0.797455689942412,1.0024136556830654
-1.2673235476711684,1.0178772751865803
-1.5686320168957015,0.9507474659523055
-1.679494391872622,0.8024989008808384
-1.6040105669434748,0.5828906966640429
-1.3713130130475315,0.3091434227494557
-1.031123246431466,0.004258977772387238
-0.6464299553956091,-0.30531654165081595
-0.2843190216200861,-0.5924358222872157
-0.006259051274503484,-0.8321142465471321
0.14076835650679087,-1.004201698435991
0.13102108818428493,-1.0955388451548842
-0.03633725075908718,-1.1013092420983595
-0.33717959937346337,-1.0253958393586102
-0.7259638823025629,-0.8796971589801703
-1.142360403309926,-0.6825148906187865
-1.5199837103755622,-0.45624909078976245
-1.7959515138876665,-0.22470905626227772
-1.9198798042617349,-0.01037170052496153
-1.8610161250175432,0.1680907391899017
-1.6124976642822115,0.2977280677726035
-1.1921540932341803,0.3724543973826332
-0.6397911282313167,0.39329313541964056
-0.01141143280031548,0.36772490379810735
0.6287239426044797,0.3082637236461211
1.216984915120195,0.2304890542533264
1.698884671507028,0.15082286334059997
2.0359705820828697,0.08435656157572119
2.2101207582363767,0.043006234412480124
2.224688835303223,0.034213701177473355
2.1024336550604747,0.06032462076170013
1.8806658329437111,0.11867483749258333
1.6044628064860411,0.20231712787417327
1.319083365026751,0.30123762517095226
1.0628097918806558,0.40385601696895534
0.8613474777521767,0.4985816837173511
0.724635915622599,0.5752093031366939
0.6465170084586472,0.625978379297958
0.6072328381230094,0.6461851823952425
0.5782616908185428,0.6343132222827471
0.5286223219065093,0.5917272070438129
0.4315423926739609,0.5220418482737886
0.2703345229322843,0.4303192471806562
0.04246006467868215,0.3222603029853094
-0.2389362354967799,0.20353636116719875
-0.5463174298206857,0.07936271778131812
-0.8416991008009329,-0.045644739538184514
-1.08263308070042,-0.16735287960533685
-1.2292716210278034,-0.2818145398827711
-1.251363328297632,-0.38491051897427886
-1.1340267779267754,-0.47206369717491586
-0.8813283356454004,-0.5381457771890109
-0.517028842785826,-0.5776590402697924
-0.08230574717207309,-0.585218768181039
0.3692673032758371,-0.5562968251021699
0.7787680453394576,-0.4881255354446748
1.0899625823035326,-0.3806152225044628
1.2571335416709148,-0.23711725062658723
1.2515279177358152,-0.06487064177906056
1.065462369392688,0.12499751251624808
0.7134819148374729,0.3179946917756881
0.23041792642716688,0.4973174441059966
-0.3333383028381965,0.6453686318022861
-0.918613537514932,0.7455877031612426
-1.4652514433872752,0.7843737979950389
-1.9197682373744689,0.7528399304627971
-2.2417510819424558,0.6481416571532247
-2.4081080188375736,0.47418102850181254
-2.414635882006745,0.24158232577268562
-2.274805808482281,-0.03305825323257561
-2.016103996014327,-0.3285586028302283
-1.6746376723501166,-0.6210231458481406
-1.288963848326893,-0.8860163539009801
-0.894183396434754,-1.1008252274356558
-0.5172544669015248,-1.24657645842369
-0.17423497411728242,-1.3099683476259134
0.1301929313978973,-1.2844090472919814
0.4009714810543813,-1.1704325289325064
0.6491339712674785,-0.9753794040166262
0.887240640748634,-0.7124477354053477
1.1247061086020826,-0.39930242319760945
1.3639488180670007,-0.05646034893595525
1.5981371738258996,0.29435361439939506
1.811014426737921,0.6317356112592061
1.978904931285672,0.9359274338174295
2.074603042342378,1.1898891624412145
2.072491472839826,1.3800974633229246
1.9539897424533432,1.4970624612546184
1.712338973602474,1.535570887708627
1.3558051578888293,1.4946828125566871
0.9086191675853232,1.3775313471686768
0.40933132303546554,1.190990791183556
-0.093316707977127,0.9452793561316201
-0.5464791294115413,0.6535429797261436
-0.9003821416429488,0.33142968364166003
-1.1155049293097368,-0.003380237186615939
-1.1686382705413108,-0.33175908066789933
-1.0568314395000875,-0.6339150355524378
-0.7985382969522266,-0.8904347772917842
-0.4316906757086795,-1.0835871449534573
-0.00889662270279372,-1.1988062654385663
0.4095911433509503,-1.2261901467113818
0.7641363088741909,-1.1617997150446815
1.0040045016540544,-1.0085441613735613
1.094447297030939,-0.7764901018650506
1.02152671267173,-0.4825113465333329
0.7939543893710792,-0.14927262850151246
0.4416653126543665,0.19640304211686055
0.011336390433274775,0.5256915825690868
-0.44048037185333766,0.8103078416957791
-0.8555830119173709,1.0252134708709806
-1.182475795119898,1.1511937038973366
-1.3836166340414169,1.1769512061748828
-1.440492237864253,1.1003900711431862
-1.3557944653902922,0.9288806262812653
-1.1524160617484087,0.6784714027098201
-0.8694671106521791,0.3721838624621219
-0.5559604786785285,0.03763569231140096
-0.2631569580820586,-0.29572114806439864
-0.036747377385559485,-0.5994641935706942
0.0899469206241499,-0.8488942946649988
0.1007500664311556,-1.0252958459256447
-0.0012944555786928962,-1.1175205020130892
-0.19480649616824328,-1.1227112435640427
-0.443708425560954,-1.0460921189385504
-0.7030063865955763,-0.8998857328782176
-0.9257880635970589,-0.7015461669315273
-1.0703492616989143,-0.4715755623130104
-1.1063700494712116,-0.2312169361935787
-1.0192349110083294,-0.0002945231370343193
-0.8118993123102662,0.2045754720545419
-0.5040961691285659,0.3712428945114716
-0.12908708586986478,0.49266023946811666
0.2714694411753385,0.5668848433673863
0.6536931361875987,0.5965120221838703
0.9777314884827792,0.587673209158381
1.2131398208945383,0.5487797462357825
1.3426182019821105,0.489208998167593
1.3636155596839472,0.4181136830606277
1.2876608196486907,0.3434934729355926
1.137638635065648,0.27160994946889805
0.9435367108428131,0.20676307787144915
0.73740580857852,0.1513897958072492
0.5483619349817574,0.1064013204134975
0.39841367867996547,0.07165072348235814
0.2997287101894085,0.04641826416151143
0.2536937404235656,0.02981752413074735
0.2518167807528399,0.021056132021580326
0.2782201110021759,0.019524166384700524
0.3132250498935627,0.024723572698445044
0.33737325205801794,0.036085837616840644
0.3351856146346976,0.05274699679587572
0.2980317704832214,0.07335551352306109
0.22565461691219177,0.09597923232419009
0.12613390815367387,0.11815487302024172
0.01433929355385012,0.1370920554366003
-0.09082783449776655,0.1500097079731259
-0.16991241601174709,0.15455233311814393
-0.20650663606104283,0.14921265375605453
-0.1903708633575193,0.13367960597373152
-0.1195634998147752,0.10903802206282985
-0.001239478956767481,0.0777675129274853
0.1490031126025871,0.043519417866815825
0.30911708348931716,0.01068693360478606
0.45362317585227024,-0.016181353569911613
0.557182792507916,-0.03304604774930267
0.5981874262308847,-0.037024326136119196
0.5618397277829187,-0.026922245912808992
0.44229437068323246,-0.003566403804430157
0.2435808387873903,0.03012515460192275
-0.020782153864256327,0.06935801332926778
-0.3293805389368209,0.10794852747365603
-0.6554431781701919,0.13903117590744613
-0.9699465538532253,0.15590277481851592
-1.2448570689016352,0.1528994686790159
-1.4560972171060005,0.12619550426257597
-1.5858946352421026,0.07442093779852131
-1.6242868304726024,-0.0009825166343142983
-1.5696874953110171,-0.09571593381988518
-1.4285501430812435,-0.20289902569111729
-1.2142716877972104,-0.3136417359148294
-0.9455490393073694,-0.4178540483469924
-0.6444301666243759,-0.5052120085704795
-0.33428987521302433,-0.5661821476004741
-0.03791901054388888,-0.5930002693225557
0.2241424932208572,-0.580504900453157
0.43495860312500095,-0.5267409721441171
0.5822155953649167,-0.43327405360526045
0.658915580167687,-0.3051858528575649
0.6637634981376944,-0.150752447531659
0.6012564448476307,0.019166790948455477
0.48146485444304926,0.19198126963046774
0.3194768538586784,0.3543985356551367
0.13447077966884172,0.4935540898334174
-0.05160564097131338,0.5981525087734652
-0.21573465940989836,0.6595210243988406
-0.33583568530445734,0.6724742759940935
-0.39294284633458526,0.6358986568599777
-0.373351311212866,0.5529881336794076
-0.27048410504863574,0.4310972431979451
-0.0862157541385713,0.28121423584320504
0.16858562544878947,0.1170913018449301
0.4744675304327762,-0.04590365564103774
0.8048165038623859,-0.19212710321959914
1.128226746767917,-0.30708591613705705
1.411606632863416,-0.37882676527584813
1.6236934513727748,-0.3991562139187269
1.738561560942376,-0.36456219680758756
1.7386782470230526,-0.27672890114426263
1.6170942216868018,-0.14257520311595367
1.3784513677098729,0.026205526998204793
1.0386381734547312,0.21407828007726853
0.6231034246394557,0.40300277355177494
0.16402497856539772,0.5740659541643356
-0.30330549737856155,0.7092677979627311
-0.7444050893228527,0.7932865388886744
-1.1293044546686328,0.815031839782241
-1.4355383678552704,0.7688031159127233
-1.6500282765794059,0.654913096769982
-1.7696259296586399,0.47970857810655393
-1.8002858109504485,0.2550029064361634
-1.7550384904239642,-0.002994187585670327
-1.651115488558896,-0.2751185579662941
-1.506700867508626,-0.540915499634283
-1.3378356714977366,-0.7803725349831683
-1.1559701014810106,-0.9755703195181133
-0.9665493584337571,-1.1121053441049171
-0.7688491465621462,-1.1801516802940577
-0.5570723414820665,-1.1750616396480091
-0.3225113441434369,-1.097460569692272
-0.056403753538697886,-0.9528608288475018
0.24700980618475024,-0.7508865988657852
0.5877586092014555,-0.5042462928400306
0.9582361450519011,-0.22760274407584608
1.3424863668063531,0.0635254250714746
1.7168727331052325,0.353734518991517
2.0521091563952014,0.6285250524057394
2.316420531805607,0.87489482649612
2.4794216231096486,1.0817491587201455
2.5161838139929693,1.2401578846145689
2.410917434812445,1.3434950919174165
2.1597390256882583,1.3874971824324915
1.7721113848455825,1.3702706588740934
1.2707216086952764,1.2922747166807695
0.6897721894171576,1.156295762228651
0.07187200311053665,0.9674210781285301
-0.5361024180176217,0.7330066412362475
-1.0876747346270392,0.4626198376634178
-1.541404951977834,0.1679229898434373
-1.8649487613337925,-0.13754875867002792
-2.038081454452188,-0.4387670369832984
-2.054370138433215,-0.7197922757666084
-1.9213541266248195,-0.9645797691108894
-1.6592778293148915,-1.1579911519909127
-1.2985881952233311,-1.2869417680365003
-0.8765388451909742,-1.3415660321559006
-0.4333214247015373,-1.3162537503416651
-0.00816565488366175,-1.2104131432663092
0.3641842076569234,-1.0288521827040946
0.6562873460317828,-0.7817261378804774
0.8498980246848633,-0.48405532519295386
0.9368311540350739,-0.15485551355899863
0.9188190784297254,0.18406043954097884
0.8064763039128835,0.5095473532320035
0.6175616108100326,0.7987874059483794
0.37476919891161786,1.0310458714501567
0.10329323611494327,1.189380915628593
-0.17160177924406303,1.2621265654553275
-0.42680214883394546,1.2439606799171121
-0.6431950448731011,1.1364112367224262
-0.8070292711550116,0.9477379065982503
-0.910712680750754,0.6922228473139843
-0.9530143760416969,0.3889803298210028
-0.9386798377288451,0.06042887530631359
-0.8775059239005811,-0.26943445876846467
-0.7829610298509229,-0.5768386135004799
-0.6704732154916541,-0.840016080919203
-0.5555435663849766,-1.040842295991047
-0.45186931317412166,-1.1662093718387396
-0.3696757928271069,-1.2090000302022852
-0.3144524667031428,-1.1685498050037582
-0.28626143151861444,-1.0505408640442293
-0.27973542155784203,-0.8663446377974382
-0.28480835027547824,-0.6318987437228415
-0.2881315322475313,-0.36624737901162874
-0.2750334936465722,-0.08988924353919255
-0.23179420383115484,0.1769271110697282
-0.14793999670823435,0.41582963413360696
-0.01823619113431684,0.6117457487121971
0.15593077099011332,0.7540022476874512
0.36602827269281274,0.8369978016968118
0.5968523608789962,0.8603785097957771
0.8280110813732954,0.8287015206643534
1.0362781694203935,0.7506361407662612
1.198541158923274,0.6378105288225785
1.2949610404992167,0.5034519253536228
1.3119033037866648,0.3609836971834854
1.2442048828117256,0.2227349610018063
1.0964116272680868,0.09889363243647206
0.8827498420398403,-0.0032029660330113938
0.6257669511446553,-0.07938992760730523
0.35376664694947424,-0.12860665808437827
0.09734497693344385,-0.15248312369375128
-0.11452226809947504,-0.1546648674743103
-0.25830726225768563,-0.13998942144424803
-0.31913189066068925,-0.11363900183669194
-0.2928747958606826,-0.08038908332306965
-0.1868589183696754,-0.044050684235211746
-0.018990793745025297,-0.007169417319818558
0.18455701335300503,0.028998177529473246
0.39281734850565386,0.06425449368676754
0.5741797461801186,0.0990393446812525
0.7006435686371546,0.13390771788394656
0.7515749348024131,0.16901081291417674
0.7164373061911636,0.20368111117226578
0.5961122997230023,0.23620299673042966
0.4026313164696085,0.2638183440444361
0.15736947379014032,0.28297648797320607
-0.11202366277868055,0.2897962680503597
-0.37550064356750146,0.2806708954559142
-0.6047316722046427,0.2529201402537793
-0.7768641328027811,0.20538315249922784
-0.8773937286016064,0.13885108955183229
-0.9017564320538235,0.05626068371018487
-0.8554485441499127,-0.037395772956971024
-0.7527057358017163,-0.1354474635708316
-0.6139862930199096,-0.23017098362314103
-0.4626760382941654,-0.31359083507569063
-0.32153668462384605,-0.37835397329576453
-0.2094408528879333,-0.41856534878005563
-0.13887405742634923,-0.43047455978243643
-0.11454838616566566,-0.4129227905721991
-0.1332873980054952,-0.3674917125214192
-0.18513739017396083,-0.29833689183658096
-0.255469540525601,-0.21173072738317078
-0.3276904939626082,-0.11537729536869047
-0.38609804320622887,-0.017588531304182455
-0.4184148041876958,0.0735749630749383
-0.417604605777101,0.1510953379057866
-0.38270985942427727,0.20963134109076198
-0.3186198646504609,0.24592929589391
-0.23486058181619088,0.25897817935933026
-0.14365585409516635,0.24991113142672206
-0.0576225908680888,0.2216887518852137
0.012489363976537876,0.17862509827596412
0.05962435001585696,0.12583171132308626
0.0815140214664585,0.0686568391756415
0.08087144183842106,0.012187236271571863
0.06468139920956437,-0.03913870759222578
0.0427391254652823,-0.08178125138278777
0.025716542417216028,-0.11321182872601927
0.023111125170782988,-0.13190736091933614
0.041445543796332376,-0.13726019048167298
0.08303540891425668,-0.12944357207947205
0.1455375911735542,-0.10927034471258547
0.22235162722220633,-0.0780729507195797
0.30379625363370166,-0.037618859183764244
0.378848111614937,0.009940077785617476
0.4371330814200516,0.06209940983053912
0.4708185774929255,0.11603891462594824
0.47607397845025234,0.16869057805292825
0.453842203410946,0.21685893198580913
0.4097846439146,0.25740383644583137
0.35340339332264215,0.28748063986094496
0.296484619427048,0.30481651157496265
0.2511212991386996,0.30798798304302605
0.22764335906180816,0.2966563929882529
0.23279736995209344,0.27171708339169304
0.2684747708959141,0.2353255090425353
0.331195313439552,0.1907780303317223
0.41242733831036177,0.142244843308105
0.4996901801370938,0.09437417343613017
0.5782594509102068,0.05180711932720544
0.6332037004311022,0.01865818920017804
0.6514355678399564,-0.00197492786433983
0.6234682923337219,-0.00840903572178369
0.5446264214569134,-0.0006264642210102658
0.41555634774549455,0.019657496557274057
0.2420002245770871,0.04912510531212719
0.03391508611689695,0.08317414241029844
-0.1958825384482924,0.11638937074855152
-0.43330361539280654,0.14311455034002685
-0.6645447636851075,0.15806012004962394
-0.8773856214996518,0.15687820010466613
-1.0620606773144563,0.13664195148782932
-1.2116327638901532,0.09617964416323191
-1.3218940546583102,0.03623286622393596
-1.390907046425866,-0.040569998292150355
-1.4183567367970495,-0.12991308731176354
-1.404905743742623,-0.22613636099963108
-1.3517236803525094,-0.3226830142614994
-1.2603058130707108,-0.4126063549975079
-1.1326159060488348,-0.48909223734738744
-0.9715007914089812,-0.5459579116965914
-0.7812476622971369,-0.5780953327723408
-0.5681054544390545,-0.5818351246761336
-0.34058001469285726,-0.5552154073831921
-0.10934289677604152,-0.4981466577078851
0.11333864665293,-0.41246903066168683
0.31464925995721976,-0.3019017292626066
0.48264700654813814,-0.17188522680530083
0.6078634340954383,-0.029317281352648897
0.684824192853681,0.11781567669725795
0.7132125534918912,0.260907095686117
0.698428041024381,0.3912868839985395
0.6513697062133073,0.5008423031260747
0.5873875704987256,0.58266441324279
0.5244787506826551,0.6316663062695739
0.4809347880878933,0.6451087870889876
