9.031609377881655298e-01,1.723461538108821481e-02
1.090037339073425482e+00,-2.417280365462071146e-02
1.177353339249014086e+00,-4.484994149205147329e-02
1.134391678811307314e+00,-4.024943227893895692e-02
9.464456772779874516e-01,-9.409839059004998507e-03
6.173654061208349031e-01,4.451479063630389005e-02
1.696241466347649940e-01,1.142417231285766943e-01
-3.580838121745482105e-01,1.888806899724954635e-01
-9.153707736744109980e-01,2.550446706349155379e-01
-1.446189906374271583e+00,2.985525489846356240e-01
-1.895574228627048718e+00,3.065122018194413878e-01
-2.216208359160452446e+00,2.693597681597590388e-01
-2.374008715861893659e+00,1.824889068735903175e-01
-2.352041116489254513e+00,4.735619871614413223e-02
-2.152337984927210623e+00,-1.280419033753278368e-01
-1.795455662533409935e+00,-3.297668112535294127e-01
-1.317896903482966398e+00,-5.399597208960877914e-01
-7.677774911680862457e-01,-7.396452345109456594e-01
-1.993087145566794782e-01,-9.110818217160403520e-01
3.332209009361365992e-01,-1.039146872503653452e+00
7.812587153387446914e-01,-1.111920999970690938e+00
1.106952666411874953e+00,-1.120684985504026399e+00
1.286757550636341119e+00,-1.059623017422339331e+00
1.313355063210729368e+00,-9.259016718204552410e-01
1.195765153152977600e+00,-7.212426977797339323e-01
9.577291989536328431e-01,-4.550905824543643452e-01
6.346235565917112131e-01,-1.465124652746868095e-01
2.692982844690373634e-01,1.776993185188854296e-01
-9.267974023032543585e-02,4.869884854659611850e-01
-4.078705977829963358e-01,7.516700685587393016e-01
-6.394055823182097642e-01,9.480483842865515820e-01
-7.606118334496113631e-01,1.061992193310191901e+00
-7.574968200923636319e-01,1.088975093442961173e+00
-6.298930687488626390e-01,1.031427384139810277e+00
-3.911940201761307523e-01,8.964260156556060899e-01
-6.674131136000382991e-02,6.954415948496551758e-01
3.089570160395416210e-01,4.458311897942302537e-01
6.958964643741708533e-01,1.722687189654973361e-01
1.052775866006744998e+00,-9.487497531120155092e-02
1.341320363272661575e+00,-3.250145194086517808e-01
1.530305642271359234e+00,-4.932497163979157606e-01
1.598881796215948503e+00,-5.834649471112669517e-01
1.538851833635655364e+00,-5.887134519402045241e-01
1.355650964727109997e+00,-5.103929474443735792e-01
1.067893336348519240e+00,-3.577855712645972575e-01
7.054941695682767078e-01,-1.479044054575305855e-01
3.065250757210266075e-01,9.574234877281734279e-02
-8.689634471325191623e-02,3.458234174533737493e-01
-4.332611603851113102e-01,5.747304826929450217e-01
-6.963651627146413281e-01,7.585087432705553967e-01
-8.495142164970062026e-01,8.801323563356068247e-01
-8.787379225886309264e-01,9.307283072426405512e-01
-7.846033850442568625e-01,9.085757355836501237e-01
-5.823687007515301328e-01,8.174255649597682583e-01
-3.004041341953768152e-01,6.657229693385700031e-01
2.298342088902977434e-02,4.670158573154637449e-01
3.439857123002401096e-01,2.405807897508767668e-01
6.184826670418173133e-01,1.046886742638773390e-02
8.073691441330250740e-01,-1.980504793646046258e-01
8.813649156477080249e-01,-3.631832065907590334e-01
8.247001389078419953e-01,-4.699385368536005969e-01
6.371955324263943732e-01,-5.112395198982623290e-01
3.344503350508184480e-01,-4.875713158339631259e-01
-5.391178623874510328e-02,-4.062753940936075225e-01
-4.877390962997341650e-01,-2.809379873109966730e-01
-9.211620560302018479e-01,-1.303511766278754314e-01
-1.308113321940442608e+00,2.354651507677819541e-02
-1.607855545468908520e+00,1.586614081105801599e-01
-1.789810246461216447e+00,2.559770000674687629e-01
-1.837071380355414396e+00,3.021065481247224294e-01
-1.748161441104196800e+00,2.905613482457615748e-01
-1.536822702646527983e+00,2.219141226362201236e-01
-1.229899238862678157e+00,1.035130613212423278e-01
-8.636200407789409450e-01,-5.106122670143917186e-02
-4.788041475184329765e-01,-2.233677834635717230e-01
-1.156456461414498427e-01,-3.927612550856525719e-01
1.912193707949262078e-01,-5.396833434829826359e-01
4.167159236021818480e-01,-6.482992780387527576e-01
5.478992260857179497e-01,-7.077750197255696651e-01
5.847975490763216433e-01,-7.123891228638947748e-01
5.394852526301302520e-01,-6.611849305881078998e-01
4.335910250351456274e-01,-5.578488265970051874e-01
2.946589564555393004e-01,-4.109124083418413398e-01
1.519262700870177840e-01,-2.336350155173439469e-01
3.214134720561443587e-02,-4.282468268924535804e-02
-4.398759810826365080e-02,1.433983460563608703e-01
-6.424177516297423229e-02,3.082313959649090052e-01
-2.595189858433060229e-02,4.384886928327603184e-01
6.439814293190411487e-02,5.259999682402024535e-01
1.928704729503711857e-01,5.678844764259580735e-01
3.407339377534755465e-01,5.659507232075754457e-01
4.876182426078194410e-01,5.257192585444963040e-01
6.146453497270547572e-01,4.554248629877277188e-01
7.070573861513597125e-01,3.650775531971329202e-01
7.559705147112644186e-01,2.655008013185051197e-01
7.590486986737342567e-01,1.672892322234518780e-01
7.200812119419014445e-01,7.975850667224923529e-02
6.476308206590430938e-01,1.006156343429487343e-02
5.530654072021786716e-01,-3.736191038333692982e-02
4.483709690618682964e-01,-6.093870606186076178e-02
3.441557121905013950e-01,-6.175731307613964438e-02
2.481934674621737447e-01,-4.310090736161788227e-02
1.647326450376365159e-01,-9.823599818435772846e-03
9.463755460779288420e-02,3.233274521500684867e-02
3.626167591365658804e-02,7.740128671514714953e-02
-1.319187974352040681e-02,1.197675495860582029e-01
-5.616228936920106968e-02,1.546201382620583931e-01
-9.344237013191121488e-02,1.782586550821242399e-01
-1.234308081754637298e-01,1.882670054794488568e-01
-1.421355126759547838e-01,1.835796701025427802e-01
-1.439811997741403948e-01,1.644748870243462613e-01
-1.232997916024509422e-01,1.325200816440830209e-01
-7.622296835934844195e-02,9.047136675650714610e-02
-2.583275866340310582e-03,4.211004054028202187e-02
9.261256980781101822e-02,-8.014246984096980164e-03
1.985349360828418952e-01,-5.495026958151878749e-02
2.989839856963075193e-01,-9.381617655195208239e-02
3.740372991849451600e-01,-1.203378135574132562e-01
4.027677849776767904e-01,-1.313999083842862237e-01
3.666913631675650653e-01,-1.255441480585976488e-01
2.534288839968224516e-01,-1.033474204423284887e-01
5.996657103643675268e-02,-6.761847486955824271e-02
-2.051028028491398425e-01,-2.335737642468674324e-02
-5.208718335591701054e-01,2.256791908773049526e-02
-8.552568045550129616e-01,6.205978535191301881e-02
-1.168024943484039069e+00,8.673986899947275231e-02
-1.415451797372168974e+00,8.913145562143795497e-02
-1.556065160816597404e+00,6.390950339625467436e-02
-1.556711251527617801e+00,9.006027772517258279e-03
-1.398061978996190780e+00,-7.362004705291456952e-02
-1.078694721309395366e+00,-1.776866405410350569e-01
-6.170243381142539452e-01,-2.928586239109954859e-01
-5.063635737287119215e-02,-4.055905879611957365e-01
5.670743123266072105e-01,-5.004323076977438278e-01
1.172663165117929340e+00,-5.616397404990695064e-01
1.700128685987283061e+00,-5.749710071933892275e-01
2.089181778120511535e+00,-5.295830709355998644e-01
2.293173149304969627e+00,-4.199297213231616976e-01
2.285554708650405331e+00,-2.473700731669038477e-01
2.063911445374617681e+00,-2.084591262719446420e-02
1.650908926372907981e+00,2.436639308685359939e-01
1.091918073736353412e+00,5.242589460554764047e-01
4.495451286604377761e-01,7.944955707422500790e-01
-2.042569185554829192e-01,1.026018029433792167e+00
-7.974556899424118939e-01,1.193057072088523629e+00
-1.267323547671168393e+00,1.276920287835562551e+00
-1.568632016895701531e+00,1.267344832445822966e+00
-1.679494391872622172e+00,1.160659374125442511e+00
-1.604010566943474769e+00,9.580279638840392131e-01
-1.371313013047531504e+00,6.665699305870511626e-01
-1.031123246431466134e+00,3.041188933928527516e-01
-6.464299553956091016e-01,-9.657399379442828391e-02
-2.843190216200860987e-01,-4.936216261965798435e-01
-6.259051274503484030e-03,-8.497684146172458375e-01
1.407683565067908982e-01,-1.138820698060688752e+00
1.310210881842849284e-01,-1.345580329284097543e+00
-3.633725075908717655e-02,-1.464277207741800035e+00
-3.371795993734633679e-01,-1.495728801835340294e+00
-7.259638823025628129e-01,-1.445539641156116772e+00
-1.142360403309925942e+00,-1.322613010785709697e+00
-1.519983710375562236e+00,-1.138346812994648793e+00
-1.795951513887666495e+00,-9.074739189828227026e-01
-1.919879804261734879e+00,-6.494071760008126581e-01
-1.861016125017543210e+00,-3.877947096493252754e-01
-1.612497664282211529e+00,-1.471048493782788347e-01
-1.192154093234180534e+00,5.177304414091545015e-02
-6.397911282313166748e-01,1.948996329428189234e-01
-1.141143280031548142e-02,2.770097461017255180e-01
6.287239426044797241e-01,3.014286847528890312e-01
1.216984915120195021e+00,2.787888701565059413e-01
1.698884671507028044e+00,2.250188418537570345e-01
2.035970582082869740e+00,1.586390801925600114e-01
2.210120758236376659e+00,9.767717117632912505e-02
2.224688835303223033e+00,5.684292562569179252e-02
2.102433655060474749e+00,4.560805325906457097e-02
1.880665832943711147e+00,6.742090175743239988e-02
1.604462806486041337e+00,1.199055855518781077e-01
1.319083365026751054e+00,1.958617468182534682e-01
1.062809791880655830e+00,2.849054977681676482e-01
8.613474777521766823e-01,3.754923050276751662e-01
7.246359156225991027e-01,4.569107248356761852e-01
6.465170084586472354e-01,5.208001182773983606e-01
6.072328381230094330e-01,5.619188122003133667e-01
5.782616908185428395e-01,5.781703150780804767e-01
5.286223219065092627e-01,5.700944404311921732e-01
4.315423926739608840e-01,5.400728883905500100e-01
2.703345229322843268e-01,4.914419053534595516e-01
4.246006467868215090e-02,4.276704832994856487e-01
-2.389362354967798918e-01,3.517596721452084241e-01
-5.463174298206855406e-01,2.659923765384986649e-01
-8.416991008009329089e-01,1.720732108276094019e-01
-1.082633080700420081e+00,7.157038147232924752e-02
-1.229271621027803407e+00,-3.352423004601637335e-02
-1.251363328297632194e+00,-1.403084977349487450e-01
-1.134026777926775420e+00,-2.446795590454747260e-01
-8.813283356454004736e-01,-3.412630230138490317e-01
-5.170288427858259483e-01,-4.235277097942733437e-01
-8.230574717207309043e-02,-4.840816066568323639e-01
3.692673032758371221e-01,-5.152183882147053362e-01
7.787680453394576485e-01,-5.098185312051585205e-01
1.089962582303532601e+00,-4.626051487940095464e-01
1.257133541670914845e+00,-3.715683951069365665e-01
1.251527917735815398e+00,-2.391907791584395593e-01
1.065462369392687902e+00,-7.305914142578501247e-02
7.134819148374730302e-01,1.143127753403361119e-01
2.304179264271668803e-01,3.063110006178791367e-01
-3.333383028381964874e-01,4.835946974689817046e-01
-9.186135375149319104e-01,6.261425689914916770e-01
-1.465251443387275199e+00,7.158343155572308714e-01
-1.919768237374469111e+00,7.387455365501450766e-01
-2.241751081942455315e+00,6.863141974566036030e-01
-2.408108018837573638e+00,5.557085961760547255e-01
-2.414635882006745504e+00,3.507181469742780000e-01
-2.274805808482280867e+00,8.362542991712605678e-02
-2.016103996014327215e+00,-2.240692522213716953e-01
-1.674637672350116624e+00,-5.454442795846913272e-01
-1.288963848326893036e+00,-8.549809837174295879e-01
-8.941833964347539743e-01,-1.132289504329369034e+00
-5.172544669015247676e-01,-1.361804838708735810e+00
-1.742349741172824207e-01,-1.531373378981561784e+00
1.301929313978973102e-01,-1.631699601864628812e+00
4.009714810543812402e-01,-1.657129767479558424e+00
6.491339712674785156e-01,-1.605792329742750768e+00
8.872406407486339575e-01,-1.477737387614539655e+00
1.124706108602082644e+00,-1.272354866837379195e+00
1.363948818067000968e+00,-9.884716074997722535e-01
1.598137173825899593e+00,-6.304674917691707181e-01
1.811014426737921124e+00,-2.151243938894475960e-01
1.978904931285671687e+00,2.312504415805971547e-01
2.074603042342377801e+00,6.781728386919396723e-01
2.072491472839825821e+00,1.092169429814044301e+00
1.953989742453343004e+00,1.439117171552489305e+00
1.712338973602474113e+00,1.689517329509229393e+00
1.355805157888829271e+00,1.825399484371452719e+00
9.086191675853232397e-01,1.842242621534669444e+00
4.093313230354654886e-01,1.743635870507493246e+00
-9.331670797712701693e-02,1.534838400199110220e+00
-5.464791294115413089e-01,1.219878678007535466e+00
-9.003821416429488300e-01,8.052600710796901096e-01
-1.115504929309736992e+00,3.112927090433096899e-01
-1.168638270541310975e+00,-2.198243095485217791e-01
-1.056831439500087733e+00,-7.393465847219048426e-01
-7.985382969522265562e-01,-1.208392713264795137e+00
-4.316906757086795277e-01,-1.588085624247749461e+00
-8.896622702793720652e-03,-1.841925503505455586e+00
4.095911433509502597e-01,-1.949049966462730099e+00
7.641363088741909282e-01,-1.907659116325141513e+00
1.004004501654054415e+00,-1.726121367899310144e+00
1.094447297030938904e+00,-1.409900062797511788e+00
1.021526712671730008e+00,-9.619657027897817736e-01
7.939543893710790945e-01,-4.043351979934080576e-01
4.416653126543665375e-01,2.150665889619060023e-01
1.133639043327477718e-02,8.350626762227316702e-01
-4.404803718533377155e-01,1.377276281275989778e+00
-8.555830119173708503e-01,1.762427646167772810e+00
-1.182475795119898088e+00,1.945202427902422482e+00
-1.383616634041416882e+00,1.922584580200509485e+00
-1.440492237864253067e+00,1.708371423388460597e+00
-1.355794465390292247e+00,1.314016846158109875e+00
-1.152416061748408715e+00,7.542332802222028176e-01
-8.694671106521790760e-01,7.327780069585584921e-02
-5.559604786785284913e-01,-6.461930666476024543e-01
-2.631569580820585785e-01,-1.330833905815559826e+00
-3.674737738555949179e-02,-1.878421985145690032e+00
8.994692062414991196e-02,-2.178207943069605079e+00
1.007500664311555966e-01,-2.207631917821742729e+00
-1.294455578692896248e-03,-1.995610229500747179e+00
-1.948064961682432761e-01,-1.569081344571686021e+00
-4.437084255609540229e-01,-9.476339565250712083e-01
-7.030063865955763491e-01,-1.871828096049693579e-01
-9.257880635970587857e-01,6.176667913352871242e-01
-1.070349261698914534e+00,1.349445475679300621e+00
-1.106370049471211647e+00,1.869397035624767778e+00
-1.019234911008329414e+00,2.098192655671534457e+00
-8.118993123102662413e-01,2.043589454442813036e+00
-5.040961691285659185e-01,1.737776847084332665e+00
-1.290870858698647816e-01,1.205263111690379585e+00
2.714694411753384995e-01,4.847707455688792799e-01
6.536931361875987223e-01,-3.290751456736661362e-01
9.777314884827791319e-01,-1.124780992076948261e+00
1.213139820894538312e+00,-1.786689122511983641e+00
1.342618201982110460e+00,-2.163010517873894312e+00
1.363615559683947209e+00,-2.216780143496529742e+00
1.287660819648690724e+00,-1.986952551517388033e+00
1.137638635065647996e+00,-1.498621655771066541e+00
9.435367108428132088e-01,-7.750870830482775586e-01
7.374058085785200056e-01,1.088235788876662641e-01
5.483619349817574484e-01,1.042729865108950049e+00
3.984136786799654106e-01,1.849695147365785886e+00
2.997287101894085537e-01,2.328925139293422930e+00
2.536937404235655724e-01,2.423807682462171709e+00
2.518167807528399194e-01,2.185585015475789650e+00
2.782201110021759183e-01,1.656972222853547505e+00
3.132250498935627014e-01,8.672981357566165173e-01
3.373732520580179362e-01,-9.319547987072128448e-02
3.351856146346975929e-01,-1.072716286284031373e+00
2.980317704832213810e-01,-1.899138294038304142e+00
2.256546169121917689e-01,-2.320972206553823192e+00
1.261339081536738682e-01,-2.317216228622989149e+00
1.433929355385012150e-02,-1.966075392747693273e+00
-9.082783449776654638e-02,-1.293686470943494093e+00
-1.699124160117470861e-01,-3.647484103065975480e-01
-2.065066360610428309e-01,6.866353973320030724e-01
-1.903708633575193210e-01,1.668155954845754296e+00
-1.195634998147751954e-01,2.303709921546000405e+00
-1.239478956767481018e-03,2.478876548528408108e+00
1.490031126025871122e-01,2.253536534818810999e+00
3.091170834893171571e-01,1.684028771790532675e+00
4.536231758522702440e-01,8.069277221706236958e-01
5.571827925079160249e-01,-2.575629343693601747e-01
5.981874262308847223e-01,-1.331142386553579637e+00
5.618397277829186853e-01,-2.150304266257884844e+00
4.422943706832325184e-01,-2.449934706344843782e+00
2.435808387873903136e-01,-2.295171353066090880e+00
-2.078215386425632735e-02,-1.760284526564353191e+00
-3.293805389368208991e-01,-8.681252402128092349e-01
-6.554431781701919313e-01,2.432972142547845107e-01
-9.699465538532252573e-01,1.383987431361501708e+00
-1.244857068901635389e+00,2.230117992424911488e+00
-1.456097217106000485e+00,2.551027049469250407e+00
-1.585894635242102613e+00,2.395389019441787948e+00
-1.624286830472602583e+00,1.836647867350165386e+00
-1.569687495311017145e+00,8.982021959799012523e-01
-1.428550143081243506e+00,-3.024028924202170066e-01
-1.214271687797210397e+00,-1.559534771065952397e+00
-9.455490393073694433e-01,-2.433205652623451343e+00
-6.444301666243759108e-01,-2.641509575967836643e+00
-3.342898752130243345e-01,-2.351114673712698888e+00
-3.791901054388888137e-02,-1.614625298545193433e+00
2.241424932208571641e-01,-4.745426424166928059e-01
4.349586031250009532e-01,8.502998140089512713e-01
5.822155953649167381e-01,2.035536518676875684e+00
6.589155801676870317e-01,2.644049599308001763e+00
6.637634981376944188e-01,2.642117623436327278e+00
6.012564448476307444e-01,2.152653669163609784e+00
4.814648544430492616e-01,1.223404711708012460e+00
3.194768538586784112e-01,-3.342400435430648020e-02
1.344707796688417167e-01,-1.362827923907570016e+00
-5.160564097131337818e-02,-2.335755065629876004e+00
-2.157346594098983328e-01,-2.595055731563965296e+00
-3.358356853044573431e-01,-2.306792756685160484e+00
-3.929428463345853162e-01,-1.543083761020204170e+00
-3.733513112128660216e-01,-3.623739028756552405e-01
-2.704841050486357368e-01,9.857144711448667662e-01
-8.621575413857129888e-02,2.142001586005455316e+00
1.685856254487894668e-01,2.678845604485287968e+00
4.744675304327762300e-01,2.606278760078079682e+00
8.048165038623857903e-01,2.043092908206245450e+00
1.128226746767917010e+00,1.027477231081119546e+00
1.411606632863416033e+00,-2.802402398728666699e-01
1.623693451372774765e+00,-1.601035261278595190e+00
1.738561560942375905e+00,-2.446400008079165023e+00
1.738678247023052625e+00,-2.581172654258873767e+00
1.617094221686801836e+00,-2.186851846615976314e+00
1.378451367709872866e+00,-1.296735842473699885e+00
1.038638173454731195e+00,-1.119590587436380957e-02
6.231034246394556719e-01,1.406506080900270295e+00
1.640249785653977166e-01,2.483377679066601118e+00
-3.033054973785615505e-01,2.846994377990871961e+00
-7.444050893228527643e-01,2.619422683320951517e+00
-1.129304454668632829e+00,1.891792937156510312e+00
-1.435538367855270447e+00,6.937578365541797742e-01
-1.650028276579405873e+00,-7.629499156313593877e-01
-1.769625929658639851e+00,-2.111784719727187287e+00
-1.800285810950448484e+00,-2.689265104667032169e+00
-1.755038490423964204e+00,-2.581913807836139885e+00
-1.651115488558896116e+00,-1.952418927147881123e+00
-1.506700867508626196e+00,-8.020702053493855566e-01
-1.337835671497736634e+00,6.105998941977376360e-01
-1.155970101481010648e+00,1.918344275291725909e+00
-9.665493584337571109e-01,2.612517247023413702e+00
-7.688491465621463128e-01,2.622056711142314978e+00
-5.570723414820666353e-01,2.086844296940492338e+00
-3.225113441434369066e-01,1.051860428400825498e+00
-5.640375353869789277e-02,-3.288594757590584949e-01
2.470098061847502413e-01,-1.753499616590456389e+00
5.877586092014555064e-01,-2.595218358787754198e+00
9.582361450519012447e-01,-2.671403881092597743e+00
1.342486366806353359e+00,-2.201850653317060313e+00
1.716872733105232474e+00,-1.194495195017700517e+00
2.052109156395201417e+00,2.094435638563267865e-01
2.316420531805607030e+00,1.695884340838390791e+00
2.479421623109649087e+00,2.679644077493889665e+00
2.516183813992969309e+00,2.898341035713727809e+00
2.410917434812445581e+00,2.530651324639570987e+00
2.159739025688258263e+00,1.640994209200484999e+00
1.772111384845582505e+00,3.238922643147498781e-01
1.270721608695276394e+00,-1.115081233501812763e+00
6.897721894171575663e-01,-2.233724478337937303e+00
7.187200311053665303e-02,-2.569156013165597052e+00
-5.361024180176218179e-01,-2.285066692694022628e+00
-1.087674734627039230e+00,-1.477727612207645258e+00
-1.541404951977833893e+00,-2.259840378178541997e-01
-1.864948761333792504e+00,1.162621120554477416e+00
-2.038081454452187913e+00,2.270700816315342596e+00
-2.054370138433215143e+00,2.701274386931129978e+00
-1.921354126624819525e+00,2.517616708219245325e+00
-1.659277829314891761e+00,1.827922316939392111e+00
-1.298588195223331354e+00,6.551007678219449293e-01
-8.765388451909743583e-01,-7.805114341171450754e-01
-4.333214247015372833e-01,-2.128117647301018156e+00
-8.165654883661749297e-03,-2.718818825728858801e+00
3.641842076569233866e-01,-2.623461286652377655e+00
6.562873460317828478e-01,-2.004083285594805197e+00
8.498980246848634179e-01,-8.473079002682581962e-01
9.368311540350741096e-01,6.155611909070676235e-01
9.188190784297254332e-01,2.016248530032536124e+00
8.064763039128836075e-01,2.767176625519744082e+00
6.175616108100325796e-01,2.800191729295541609e+00
3.747691989116178624e-01,2.276868209392353570e+00
1.032932361149432876e-01,1.240917464243495472e+00
-1.716017792440630296e-01,-1.701734905245478879e-01
-4.268021488339454050e-01,-1.638950621012717601e+00
-6.431950448731010850e-01,-2.540652704008240725e+00
-8.070292711550116627e-01,-2.646040477063389851e+00
-9.107126807507540667e-01,-2.188105764718521584e+00
-9.530143760416970311e-01,-1.191460375513667014e+00
-9.386798377288451123e-01,1.829150674034141222e-01
-8.775059239005811307e-01,1.598775559833611748e+00
-7.829610298509228627e-01,2.533626380860545257e+00
-6.704732154916540621e-01,2.742043832225908861e+00
-5.555435663849765948e-01,2.366763962034928781e+00
-4.518693131741216562e-01,1.479023381767991197e+00
-3.696757928271068860e-01,1.578485635875813697e-01
-3.144524667031428078e-01,-1.310584928022999529e+00
-2.862614315186144398e-01,-2.423001238667392698e+00
-2.797354215578420344e-01,-2.712726303381925330e+00
-2.848083502754782392e-01,-2.404351317491251194e+00
-2.881315322475313523e-01,-1.568663223758612002e+00
-2.750334936465722024e-01,-2.662717943837030754e-01
-2.317942038311548436e-01,1.194997490357061487e+00
-1.479399967082343503e-01,2.354708663650751266e+00
-1.823619113431684119e-02,2.785670806690590862e+00
1.559307709901133210e-01,2.584351633740591403e+00
3.660282726928127395e-01,1.860598391830624809e+00
5.968523608789961798e-01,6.553835881168670330e-01
8.280110813732953767e-01,-7.851533082977838474e-01
1.036278169420393525e+00,-2.096721706376274419e+00
1.198541158923274175e+00,-2.656755878198019616e+00
1.294961040499216676e+00,-2.534224040965143310e+00
1.311903303786664754e+00,-1.883133509100451297e+00
1.244204882811725588e+00,-7.042975853491415528e-01
1.096411627268086830e+00,7.612661856039604213e-01
8.827498420398401935e-01,2.131312400734769685e+00
6.257669511446553035e-01,2.821812929830903371e+00
3.537666469494742394e-01,2.811087753289379432e+00
9.734497693344386360e-02,2.253460553247041087e+00
-1.145222680994750497e-01,1.184729425172019734e+00
-2.583072622576856325e-01,-2.483979627560582437e-01
-3.191318906606892547e-01,-1.719049194263720937e+00
-2.928747958606826018e-01,-2.576208747071566219e+00
-1.868589183696754141e-01,-2.645226007934415868e+00
-1.899079374502529727e-02,-2.155325715044866364e+00
1.845570133530050616e-01,-1.119643571417265226e+00
3.928173485056538627e-01,2.902683082072681775e-01
5.741797461801185776e-01,1.733785926135525512e+00
7.006435686371546012e-01,2.643467962597785270e+00
7.515749348024132193e-01,2.810946898562764584e+00
7.164373061911637475e-01,2.398766644692140737e+00
5.961122997230022813e-01,1.470832035127162873e+00
4.026313164696084801e-01,1.257254240343340101e-01
1.573694737901403240e-01,-1.337176367543315925e+00
-1.120236627786805467e-01,-2.403820335162214494e+00
-3.755006435675014020e-01,-2.657752525364571294e+00
-6.047316722046427451e-01,-2.317169795440240598e+00
-7.768641328027809934e-01,-1.448453267831493640e+00
-8.773937286016064707e-01,-1.412274276395856232e-01
-9.017564320538234979e-01,1.289563554727604533e+00
-8.554485441499127818e-01,2.379923214893157724e+00
-7.527057358017162914e-01,2.753061382300910687e+00
-6.139862930199095903e-01,2.512751443774235760e+00
-4.626760382941654259e-01,1.758819854518724357e+00
-3.215366846238460474e-01,5.333424096595877906e-01
-2.094408528879333209e-01,-9.122103257914969676e-01
-1.388740574263492289e-01,-2.196311996638030006e+00
-1.145483861656656638e-01,-2.697351143515407390e+00
-1.332873980054951890e-01,-2.538295497936659650e+00
-1.851373901739608308e-01,-1.857583483666895852e+00
-2.554695405256010021e-01,-6.615882216645864178e-01
-3.276904939626081870e-01,7.829485379744964835e-01
-3.860980432062288692e-01,2.092145233497318291e+00
-4.184148041876957769e-01,2.736594265050620312e+00
-4.176046057771010678e-01,2.699572799626489328e+00
-3.827098594242772656e-01,2.123818884845197985e+00
-3.186198646504608822e-01,1.045209819187557398e+00
-2.348605818161908776e-01,-3.726103090724593447e-01
-1.436558540951663465e-01,-1.811646624986735343e+00
-5.762259086808880354e-02,-2.615293267687092360e+00
1.248936397653787646e-02,-2.654340464021749391e+00
5.962435001585696115e-02,-2.147071272595901359e+00
8.151402146645850277e-02,-1.098507364364868844e+00
8.087144183842105705e-02,3.122325921993722164e-01
6.468139920956436639e-02,1.746633032478149383e+00
4.273912546528230161e-02,2.642168499985845909e+00
2.571654241721602757e-02,2.800583412076333101e+00
2.311112517078298817e-02,2.383573218526522819e+00
4.144554379633237640e-02,1.451537714685175784e+00
8.303540891425667536e-02,9.628736936374349131e-02
1.455375911735541927e-01,-1.382497486673298859e+00
2.223516272222063050e-01,-2.447235583200297437e+00
3.037962536337016628e-01,-2.689303761957932526e+00
3.788481116149370331e-01,-2.339569473833738034e+00
4.371330814200516390e-01,-1.454568118096447149e+00
4.708185774929254941e-01,-1.165746012700567130e-01
4.760739784502523442e-01,1.364026828072326003e+00
4.538422034109459990e-01,2.480883617298498933e+00
4.097846439145999553e-01,2.843554323437397890e+00
3.534033933226421453e-01,2.587006989722451245e+00
2.964846194270480129e-01,1.807116807458866603e+00
2.511212991386996274e-01,5.527170439559457860e-01
2.276433590618081870e-01,-9.154794218084882917e-01
2.327973699520934359e-01,-2.192239428824820813e+00
2.684747708959141499e-01,-2.671656042156805633e+00
3.311953134395519971e-01,-2.489114981514267466e+00
4.124273383103617685e-01,-1.777049682640753359e+00
4.996901801370938756e-01,-5.517343095845592682e-01
5.782594509102068070e-01,9.141395528270166437e-01
6.332037004311021899e-01,2.210118842929004401e+00
6.514355678399563754e-01,2.804015468569621028e+00
6.234682923337219185e-01,2.723828250151552499e+00
5.446264214569134232e-01,2.106969193715995559e+00
4.155563477454945476e-01,9.920016129563341556e-01
2.420002245770870863e-01,-4.338858920116226980e-01
3.391508611689694752e-02,-1.841944609982567371e+00
-1.958825384482924259e-01,-2.591625452417385844e+00
-4.333036153928065404e-01,-2.595139711195921794e+00
-6.645447636851075091e-01,-2.056508126264445124e+00
-8.773856214996519354e-01,-9.858493546003500585e-01
-1.062060677314456303e+00,4.084430632984321630e-01
-1.211632763890153397e+00,1.783334131158150537e+00
-1.321894054658310225e+00,2.607957019707177082e+00
-1.390907046425866156e+00,2.722314395092951589e+00
-1.418356736797049766e+00,2.274711399162107739e+00
-1.404905743742622892e+00,1.317777045287375381e+00
-1.351723680352509449e+00,-5.142805439935990708e-02
-1.260305813070710990e+00,-1.543861572373324442e+00
-1.132615906048834997e+00,-2.551993064679096257e+00
-9.715007914089812679e-01,-2.734927807617472340e+00
-7.812476622971370466e-01,-2.346758174762875182e+00
-5.681054544390544692e-01,-1.419133378945947488e+00
-3.405800146928573136e-01,-5.808424559213311300e-02
-1.093428967760415177e-01,1.406526742555751719e+00
1.133386466529300030e-01,2.464441827238798677e+00
3.146492599572197624e-01,2.777251293166113744e+00
4.826470065481381910e-01,2.478367560864883856e+00
6.078634340954383042e-01,1.657876670159617927e+00
6.848241928536810130e-01,3.813431082223107671e-01
7.132125534918911658e-01,-1.069371541947777615e+00
6.984280410243810522e-01,-2.269469364488995389e+00
6.513697062133072535e-01,-2.670229943591916122e+00
5.873875704987255864e-01,-2.437079157605356539e+00
5.244787506826551482e-01,-1.678950808435408781e+00
4.809347880878932502e-01,-4.272798830923101865e-01
4.727513936453291987e-01,1.034805564811009493e+00
5.111721791195457110e-01,2.282156926690561249e+00
6.007417311203320232e-01,2.815931467405553335e+00
7.381873947529949964e-01,2.695060782839709290e+00
9.123400007806458101e-01,2.046511190262545465e+00
1.105157107129525418e+00,9.063530524410363665e-01
1.293750335382112926e+00,-5.162787976944090973e-01
